0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.606531,1.213061,1.213061,1.213061,1.213061,1.213061,1.213061,1.213061,1.213061,1.213061,1.213061,1.213061,1.213061,1.213061,1.213061,1.213061,1.213061,1.213061,1.213061,1.213061,1.213061,1.213061,1.213061,1.213061,1.213061,1.213061,1.213061,1.213061,1.213061,1.213061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.324652,0.324652,1.537714,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.537714,1.537714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.213061,1.213061,1.213061,1.213061,1.213061,1.213061,1.213061,1.213061,1.213061,2.187019,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.754840,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216265,0.216265,1.725944,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.725944,1.725944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,1.509679,2.158475,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.882497,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135335,0.135335,1.900329,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,1.900329,1.900329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,2.171000,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969233,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969233,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.882497,1.900329,1.900329,1.900329,1.900329,1.900329,1.900329,1.900329,1.900329,1.900329,1.900329,1.900329,1.900329,1.900329,1.900329,1.900329,1.900329,1.900329,1.900329,1.900329,1.900329,1.900329,1.900329,1.900329,1.900329,1.900329,1.900329,1.900329,1.900329,1.900329,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,0.135335,1.900329,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,1.900329,1.900329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.900329,1.900329,1.900329,1.900329,1.900329,1.900329,1.900329,1.900329,1.900329,2.035664,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.754840,1.725944,1.725944,1.725944,1.725944,1.725944,1.725944,1.725944,1.725944,1.725944,1.725944,1.725944,1.725944,1.725944,1.725944,1.725944,1.725944,1.725944,1.725944,1.725944,1.725944,1.725944,1.725944,1.725944,1.725944,1.725944,1.725944,1.725944,1.725944,1.725944,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,0.216265,1.725944,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.725944,1.725944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.725944,1.725944,1.725944,1.725944,1.725944,1.725944,1.725944,1.725944,1.725944,1.942210,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.606531,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,0.324652,1.537714,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.537714,1.537714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.537714,1.862366,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.457833,1.373500,1.373500,1.373500,1.373500,1.373500,1.373500,1.373500,1.373500,1.373500,1.373500,1.373500,1.373500,1.373500,1.373500,1.373500,1.373500,1.373500,1.373500,1.373500,1.373500,1.373500,1.373500,1.373500,1.373500,1.373500,1.373500,1.373500,1.373500,1.373500,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,0.457833,1.373500,1.831333,1.831333,1.831333,1.831333,1.831333,1.831333,1.831333,1.831333,1.831333,1.831333,1.831333,1.831333,1.831333,1.831333,1.831333,1.831333,1.831333,1.373500,1.373500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.373500,1.373500,1.373500,1.373500,1.373500,1.373500,1.373500,1.373500,1.373500,1.831333,2.747000,2.747000,2.747000,2.747000,2.747000,2.747000,2.747000,2.747000,2.747000,2.747000,2.747000,2.747000,2.747000,2.747000,2.747000,2.747000,2.747000,2.747000,2.747000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.324652,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,1.255836,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.862366,1.255836,1.255836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.255836,1.862366,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,2.793549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216265,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,1.187370,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.942210,1.187370,1.187370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.187370,1.942210,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,2.913314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135335,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,1.153167,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,2.035664,1.153167,1.153167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,1.153167,2.035664,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,3.053497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,0.969233,0.969233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,1.938466,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,1.938466,0.969233,0.969233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,0.969233,1.938466,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,2.907700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,1.764994,0.882497,0.882497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,0.882497,1.764994,2.647491,2.647491,2.647491,2.647491,2.647491,2.647491,2.647491,2.647491,2.647491,2.647491,2.647491,2.647491,2.647491,2.647491,2.647491,2.647491,2.647491,2.647491,2.647491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.890175,1.645014,1.645014,1.645014,1.645014,1.645014,1.645014,1.645014,1.645014,1.645014,1.645014,1.645014,1.645014,1.645014,1.645014,1.645014,1.645014,1.645014,0.890175,0.890175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,0.754840,1.509679,2.399854,2.399854,2.399854,2.399854,2.399854,2.399854,2.399854,2.399854,2.399854,2.399854,2.399854,2.399854,2.399854,2.399854,2.399854,2.399854,2.399854,2.399854,2.399854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.822796,1.429326,1.429326,1.429326,1.429326,1.429326,1.429326,1.429326,1.429326,1.429326,1.429326,1.429326,1.429326,1.429326,1.429326,1.429326,1.429326,1.429326,0.822796,0.822796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,0.606531,1.213061,2.035857,2.035857,2.035857,2.035857,2.035857,2.035857,2.035857,2.035857,2.035857,2.035857,2.035857,2.035857,2.035857,2.035857,2.035857,2.035857,2.035857,2.035857,2.035857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
